1197.80391294,2990.56538915
1224.26929814,2952.11375257
1210.23117713,2981.13856849
1174.81541888,2965.23516703
1221.54377758,2914.27896507
1265.71326786,2968.78562928
1246.19195658,2984.69347248
1255.56880485,2945.95023256
1197.03852619,2982.0525393
1207.70559457,2927.3685888
1204.08489876,2940.86475116
1165.67752087,2937.03476767
1203.01431409,2961.50586254
1184.70794551,2946.59268811
1201.65843353,2995.10386339
1252.54965371,2953.14034387
1199.70255327,2912.72224195
1162.23129785,2993.00816336
1252.9128685,2916.68587827
1230.82989945,2960.53212434
1238.22920927,3008.72017717
1155.34327902,2943.93834647
1228.68438425,2943.02620651
1158.52255821,2931.6567285
1153.40672993,3006.22772212
1243.90704067,2926.05716
1185.32418089,2952.8341557
1173.124432,2994.2802845
1190.32928248,2969.13318492
1200.22394892,2944.68016855
1194.5143473,2995.88023893
1231.44901831,2990.62536305
1139.88261562,2965.75405969
1152.30409649,2975.98136404
1219.88120179,2994.79410204
1231.99989567,2925.34642992
1158.90865512,2986.81068925
1132.66020304,2966.28299296
1140.28548015,2970.77875974
1146.97047012,2963.45216431
1186.52283776,2949.22979079
1135.25704568,2943.20646252
1170.48902707,2979.85958736
1140.8370365,2990.18134153
1148.3759351,2960.59233901
1217.86011735,2977.46807896
1177.85633241,2935.81746554
1180.48905735,2929.05346731
1162.21275329,3001.64909923
1130.03282846,2926.71311912
1155.3470548,2988.10898106
1123.15154884,2983.28345551
1120.42687246,2909.70157741
1124.54139113,2978.5028728
1199.91946336,2987.00880449
1127.254018,2918.39553438
1153.42852988,2968.24571178
1192.52613101,2922.8267362
1115.15385537,2920.87032143
1178.2811836,2925.20369208
1195.11755837,2944.324747
1166.19111167,2922.07060162
1194.93839805,2912.19487479
1115.12306335,2991.68003063
1114.03848583,2927.21273133
1155.24154169,2948.32396895
1177.88454458,2913.03296149
1190.36489013,2980.98323396
1137.3829903,2976.14654353
1103.86772456,2983.06576241
1136.70807866,2957.16299654
1118.60259683,2985.77548278
1192.42957358,2918.05874413
1115.70946085,2941.75148201
1157.56974352,2970.15352003
1194.87701566,2993.47744438
1124.35965261,2991.34814719
1166.25555193,2986.98915579
1115.57185173,2933.72302974
1185.31925426,2911.75209261
1177.46339706,2934.01324466
1187.12917988,3001.20952174
1125.66629446,3006.44927548
1177.48653695,2940.52951402
1118.66504073,2973.76052687
1111.66610962,2969.21948961
1169.8962195,2982.06374018
1107.88684705,2934.44854879
1155.73809551,2976.63383504
1171.13936398,2928.48664488
1084.6995543,2957.71003073
1092.06107585,2942.25612631
1115.35170564,2954.37637241
1104.00103599,2969.96712079
1166.05640899,2916.06081828
1110.82738643,2979.85099902
1081.81548608,2941.93831636
1102.76260685,2945.1045633
1169.37626488,2929.47157071
1105.28796708,2943.2536216
1164.71105684,2978.12853072
1124.37422857,2957.34918373
1120.98429431,3000.42063523
1155.86381089,2966.47181994
1102.09195557,2909.2508234
1100.21039558,2949.66411294
1079.65301403,2923.28028945
1122.34448438,2994.9235024
1107.73832034,2991.2052086
1082.59635649,2998.76857702
1157.8342906,3004.13834786
1094.14589243,2979.30309806
1120.40675712,3003.22623135
1065.81238748,2948.78134963
1123.30850629,2927.0870253
1137.07874812,2925.50940375
1114.64494528,3002.81693378
1120.61259092,2952.5552692
1065.9316464,2966.00440604
1069.37488628,2957.74940626
1105.79016708,3004.27497791
1125.75693363,2996.33887859
1121.22271637,2966.9356562
1091.94544143,2966.92875355
1078.773234,2904.67960501
1045.97570355,2990.32164698
1043.16827082,2908.7236146
1078.79403375,2961.19732173
1081.77085325,2977.53730889
1050.92181632,2955.5950025
1078.16869391,2907.9690203
1036.7458935,2960.13098552
1120.98373257,2940.71402819
1101.3127617,2977.9920738
1082.56724153,2971.75931686
1099.8852554,2972.84553439
1114.90411298,2958.95832632
1108.0068111,2972.38420788
1057.59143831,2962.71584776
1049.37549046,2929.3998945
1050.93405179,2905.33839004
1050.49152118,2920.46143593
1094.24132849,2940.4293846
1056.40294273,2933.75001548
1045.15464257,2983.02969237
1046.52365695,2915.30980605
1020.27287344,2901.13602764
1049.36430318,2969.14877619
1110.69846244,2904.8849294
1087.94593948,2974.18050899
1074.4168792,2942.13581907
1078.14905793,2953.12715946
1074.64226173,2922.59916639
1043.35391292,2914.64854696
1089.38065669,2900.73859749
1086.99209664,2948.82187041
1067.56957346,2957.38660019
1031.92651681,2896.84017771
1092.49994079,2955.96164974
1069.38264303,2949.75760481
1058.55929672,2953.973304
1013.85882196,2936.25635479
1003.70168925,2917.13334757
1005.93553368,2899.06896184
1032.7658084,2963.68992719
1075.04122188,2901.83274241
1061.8208902,2920.46927169
1001.30553683,2937.42456934
1044.64304251,2914.7136407
1013.36312691,2900.31022352
998.014786751,2958.18179849
1036.94250832,2992.45023889
1007.4557743,2955.34695752
1056.39846864,2947.27596666
1022.08358731,2941.58598265
1006.70895907,2965.80790835
1009.24763165,2957.72798718
1066.75252751,2973.12273577
1065.83062129,2960.675226
1049.85262919,2948.46052797
1022.31460112,2947.39912183
1078.77003964,2919.29769447
1077.77008067,2955.87510323
1024.94153965,2941.33192914
1006.71642306,2892.47396187
1049.33174617,2952.22574197
1019.24882117,2899.10681643
1013.39138868,2966.91368913
1067.50387032,2952.74561249
981.893975346,2892.03555952
1020.51412865,2918.41245448
972.168528094,2955.02336424
970.5736272,2909.50422272
999.6036817,2981.57120725
1048.50205837,2920.7154809
1030.40352826,2965.23767057
1030.69503957,2942.18532538
1017.69276355,2928.96960417
1017.70087228,2936.54283183
1014.72168488,2931.10872577
1029.73811066,2966.81777945
975.244991838,2900.37556668
969.097052686,2981.03266427
1023.82194178,2917.95647558
981.006136528,2928.60513167
1022.9793771,2930.98380092
1021.19050568,2911.68007039
1029.55837792,2920.2881639
972.898952036,2981.90632706
1012.46526553,2936.52117583
1014.73864915,2888.9327373
959.095670962,2972.88798462
1032.68720479,2925.07349404
958.971911794,2923.72929209
964.617236298,2965.42119653
1025.29261736,2902.71402808
955.560352817,2917.19151967
982.373794625,2922.37894203
985.23440211,2945.13623802
1038.89927161,2961.33919023
967.542064704,2898.49884222
1025.62108403,2896.46590988
951.591332377,2974.99960389
957.74562397,2884.81143474
996.229862945,2952.97867027
1039.10842244,2937.31145664
1012.61918102,2903.47732327
949.839600888,2908.79888254
961.733833307,2953.70152839
1011.17723231,2898.31569077
940.442775417,2936.98741637
968.804754157,2881.84564739
990.70501112,2924.33959121
1027.62627286,2916.81551515
949.379153624,2928.0589143
1024.0216243,2944.01612235
1020.52716157,2922.72172641
1028.00711549,2898.25114991
947.67318785,2971.80248082
954.54735719,2921.08412759
963.976155612,2920.24126714
998.009724958,2975.8577173
984.935493063,2888.52545582
986.604561577,2917.95759904
1013.17350986,2947.55206531
951.835198678,2928.13315788
996.429499741,2938.62972702
937.61446956,2891.21860677
1009.81969172,2904.67344571
952.498313452,2884.14376123
992.197338278,2899.40000169
1009.68581677,2923.64845185
984.044223497,2950.00013664
1015.30763217,2931.44199222
924.801260003,2933.05068471
976.94685028,2882.04284019
942.051313115,2936.92281097
937.987374836,2946.09008503
1009.45634193,2880.88043283
945.89574713,2911.2156591
976.724122466,2871.76687935
936.480732018,2962.33070834
976.257955361,2950.6848544
949.077208119,2910.26381352
947.789468329,2902.91250209
953.924718377,2929.71347908
948.470716548,2920.63760074
918.19532684,2895.54478641
930.843131861,2932.92581225
913.306805432,2954.45638492
1000.73551373,2884.50753409
959.262596437,2922.09661464
915.069591262,2905.36498739
988.887594186,2911.45428864
953.897787053,2891.33232208
961.718400227,2874.59294192
909.163579297,2950.7926355
932.992094382,2966.40661343
942.890690301,2876.73682187
988.203447765,2906.9688186
986.649502294,2947.00344093
921.678359917,2935.3179025
983.154618613,2922.72637512
957.713269011,2903.38439936
910.565036722,2960.05876228
933.371576867,2958.98025522
931.380635651,2884.90862265
910.738847587,2956.8856142
930.121485108,2946.00639708
943.14097358,2902.32817896
921.126155844,2953.65666212
964.167062513,2917.58748246
949.411464204,2964.06471846
949.481579214,2876.51816651
898.323751453,2955.63564689
922.86547757,2923.96031308
924.542879393,2930.50949889
896.755202903,2957.74129825
963.408187333,2926.81138507
920.053643685,2960.23672425
928.176628909,2938.03031875
932.658324034,2916.36453141
946.293447875,2890.80643465
884.532146709,2934.90858056
954.474807055,2947.81507817
907.192852987,2864.72523414
896.804359611,2896.30099003
886.449352921,2911.39255967
907.30278534,2892.07407112
888.748888444,2869.49824527
888.534698633,2865.75800063
872.787257974,2882.69120372
903.719103681,2892.59825427
888.533739389,2953.44597023
883.826293659,2867.69248501
928.498805293,2890.20393391
874.862441212,2921.70072089
942.858901429,2885.02701602
927.844256811,2900.50697278
952.844502778,2879.36328353
955.049420626,2890.21172074
939.987105322,2878.81428718
917.783120867,2917.17890226
898.343280558,2950.17809025
954.592821528,2892.30727268
939.301211969,2957.79256537
905.074559271,2906.9669771
858.161399958,2891.77511575
892.178926655,2907.54779692
877.491505732,2921.71305199
923.197919607,2948.0494199
904.659455619,2866.90374705
920.372565544,2950.69808695
902.146065301,2894.75591905
937.695963767,2947.41651339
943.570312803,2919.30358007
926.995393381,2949.58235709
929.964702853,2937.92743699
885.821609841,2866.53898066
897.974543461,2946.91028538
902.620788532,2955.32319358
902.077935004,2891.21034354
884.606774431,2899.86306409
861.053071453,2947.58264607
845.617243447,2949.7689091
864.511137505,2906.00562083
856.276723344,2934.91460934
923.069598141,2880.93846998
849.756689485,2882.52652394
894.832770898,2954.49392336
916.989827213,2958.37375804
834.40708519,2906.96150703
865.496246742,2937.42417338
838.300747811,2870.30411249
830.446741781,2921.40723434
844.784959282,2950.22233816
832.975319749,2921.30169501
860.061922256,2862.31639057
857.790356819,2868.55572455
854.435273226,2885.8512255
827.154331894,2861.40865613
870.582777512,2934.11827894
843.317817281,2950.85188367
916.979869154,2952.73957835
866.951737916,2940.25026766
855.778279425,2918.88775708
821.283485084,2893.47109053
873.811488209,2868.4190966
827.333004149,2914.12339291
832.514905621,2893.42923998
904.362307518,2881.07967083
906.495235649,2943.90921839
903.814863669,2886.21954327
891.484431547,2941.94421488
879.787434248,2917.02715096
812.131470965,2907.71625006
872.523445885,2891.80799968
828.70351435,2943.96852292
835.760368555,2897.74031704
903.770071696,2880.35605036
866.714471184,2881.72008777
813.279206606,2953.26046103
845.266371354,2909.72781604
864.873564082,2889.66381222
838.37886869,2939.12638379
893.499116375,2949.88760999
881.065996089,2906.93274475
814.032524938,2922.74855928
870.739847595,2891.79649307
830.297940848,2891.66523075
822.702434221,2901.790245
838.562036322,2897.43970529
842.152460226,2857.24562941
804.916851504,2857.79163554
868.847627452,2884.84882599
870.481888016,2927.15363477
834.365428732,2944.86087264
857.477298816,2944.56136991
866.989411783,2951.05987152
859.033327744,2902.43335708
807.634856038,2893.33941895
795.110906724,2932.65287853
799.744492413,2878.42525299
859.837747404,2924.31899959
845.623098331,2865.25369724
860.27983778,2878.65111046
798.080718851,2866.02462756
813.64674938,2897.03568403
785.298353092,2879.93838724
873.441364982,2928.24382375
871.209637491,2856.99989575
825.967684,2857.03335535
810.757340232,2889.89539565
789.816487678,2887.98919874
833.112335286,2907.77526605
841.343771264,2868.30505838
789.561048847,2867.10076698
814.824669307,2883.32151579
808.932083421,2858.36849435
833.515594746,2892.81164563
847.446862733,2928.01248117
802.969019711,2941.14741565
865.019791166,2865.10710103
864.511663363,2891.22801533
814.758470386,2954.10929746
866.203613181,2859.37960755
773.02153783,2875.17069713
790.496311195,2929.48135432
776.216207054,2869.33207431
857.993364975,2902.76070994
797.375044318,2919.11289479
846.993614624,2880.71612986
767.996209311,2858.37304455
854.3201677,2890.95954121
859.558033341,2883.65254893
787.444774489,2893.5589772
842.770346912,2893.52218468
819.253369643,2870.68888684
826.631785528,2888.88369926
795.087950396,2911.43241577
837.159890013,2898.4909893
782.871560311,2908.28688465
777.345498624,2859.06078127
783.983924027,2857.25786661
840.465193111,2910.90574067
829.536112868,2856.15160576
818.30977385,2915.62789972
808.889914631,2881.50495119
840.69498668,2897.92088207
750.835584148,2941.57877851
774.073100124,2890.61768069
751.858869028,2878.59425813
744.969129218,2899.81660483
820.781818905,2862.90187906
813.174212141,2859.56023388
752.088610655,2878.33532179
811.397832446,2954.05914197
748.273571734,2906.6535911
769.195350381,2860.89123231
750.910174816,2947.35776884
788.895880917,2894.75623146
835.848878491,2923.49530145
799.956241172,2948.94082642
789.512651041,2939.00304218
827.870809753,2921.09489124
829.678557634,2916.19164838
766.998065099,2912.49907462
785.264804947,2881.72844851
801.190537878,2870.57184803
783.295467737,2900.02091791
739.36735593,2870.71153741
806.179174297,2916.86160191
819.634909657,2858.00145634
762.868928034,2877.83528513
820.946144348,2862.74356295
809.465933183,2858.65569933
765.603875377,2889.64157459
761.548550072,2914.59439429
751.765129973,2914.2199155
748.913191007,2886.05836101
753.463796776,2875.35044605
737.701385779,2946.11700699
783.336627367,2940.26100494
812.330810983,2949.29062122
805.503416896,2916.76837384
802.564588391,2926.00574832
746.743470577,2867.91382095
747.322243912,2935.43362844
808.210699934,2923.4661733
724.817006237,2936.19669661
717.376122424,2913.60438366
801.881182262,2875.07324452
795.447842787,2944.40958095
750.943301015,2910.30613284
762.67621667,2880.68702396
733.101180504,2896.7626834
753.879356823,2931.95994531
785.236160059,2931.06040754
759.022906951,2936.06675325
727.124995987,2947.5560918
758.376055787,2898.14039612
741.699016507,2945.4629377
788.853026243,2950.42746065
773.545539694,2899.52872896
736.381383151,2921.55692885
739.886214728,2873.80703833
713.301672601,2870.89884945
791.463815028,2903.93958492
732.941782882,2934.8460796
705.561574533,2870.19096181
760.913578539,2858.82851619
762.783358031,2899.15637401
733.486006361,2944.24179657
724.531655641,2914.33357314
714.403407572,2941.25861283
768.331546487,2950.17663373
733.086350298,2953.78856843
742.799362942,2920.4942834
723.658477679,2952.19013218
692.520175669,2895.30601136
759.009384914,2897.27310465
691.824205955,2918.36848113
764.454823618,2940.61670198
750.107196451,2907.5820808
745.28506004,2909.31808366
708.717890229,2897.26550451
708.238996362,2875.1152063
783.339100688,2946.29484501
748.666224928,2949.39036241
690.170757954,2956.14958984
713.604202395,2921.73072509
715.873503036,2895.5497465
765.579131958,2880.39784744
775.168271032,2873.0788606
738.877447468,2944.12731045
727.473655036,2945.05569266
756.312401966,2909.7348833
698.744649121,2858.76372958
702.805541046,2936.69884384
691.041581137,2870.20404002
676.032846491,2891.81197478
679.874596692,2927.35673255
756.970038274,2863.43011709
676.574392319,2888.15621507
746.052442492,2919.10104642
704.151058465,2945.28337013
676.419352634,2925.89890412
742.027827877,2877.09702977
678.504752206,2958.74739615
693.096117755,2866.5753651
765.453170592,2865.80630289
683.083797673,2906.778507
708.441190214,2892.8841078
691.04603861,2924.26516472
686.144606954,2860.28303722
733.326237804,2909.93845004
671.423284768,2877.42377172
745.688458513,2888.35453157
749.220335797,2915.71848395
710.469508268,2888.49527603
748.20938406,2892.06230609
672.410925332,2865.94424828
724.470815093,2933.43892491
677.870183266,2861.07382264
744.966941095,2912.4372059
697.49388614,2901.99257259
699.346211069,2907.49341734
745.966822674,2944.90447956
654.204317489,2889.55477609
743.709384488,2946.56736733
723.070787903,2868.85018021
684.502910187,2871.29386886
748.041436642,2859.12187599
698.012262729,2948.88896539
713.784118065,2889.62544019
706.613046351,2937.06907258
690.450454125,2899.52446537
696.971914183,2943.17215035
743.153192599,2956.14030938
649.136698918,2937.44456055
700.067759841,2893.44193629
686.798153145,2938.28237978
660.084885972,2882.00561199
701.748905373,2900.15727422
716.151400897,2937.01649603
711.992090396,2876.65793381
712.199504586,2909.47579787
726.25501957,2931.19326267
720.317440409,2866.85062004
719.353699937,2874.3284392
687.564425427,2870.25741734
648.851620418,2899.09227008
690.268665028,2921.73842678
654.192397453,2933.98841736
672.190133139,2931.1592654
697.087760574,2904.92058007
666.471022897,2948.9894348
634.176690602,2908.82195511
639.74858532,2933.52047197
690.43871105,2951.56020004
653.339267444,2932.09831968
648.664502501,2955.29946321
651.530673355,2909.80523858
724.929949576,2902.00614056
644.207215127,2865.07652582
667.36001339,2858.09284422
684.885846583,2886.29093005
655.813907094,2933.60653431
686.851216436,2887.68639129
687.910157769,2910.17499966
661.533916554,2887.6861074
679.13270525,2953.57759316
649.375217669,2941.77473944
699.809588334,2857.72928506
638.407802598,2956.44614164
624.560066247,2899.05044709
667.077308475,2907.44751025
696.894748665,2931.98721901
625.340756152,2934.56589353
655.540457885,2895.3422266
